,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,10.338570590827743,8.0,5.0,13.000244140625,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(44.909845, 44.909845)"
1,trig2,320,5.61112754940116,8.0,5.0,13.000244140625,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(59.170223, 27.167974)"
2,trig1,193,15.467374066128286,8.0,5.0,13.000732421875,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(49.945656, 37.04348)"
3,trig2,318,8.325029808122007,8.0,5.0,13.0009765625,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(57.343001, 26.940932)"
4,trig1,193,17.96365032096444,8.0,5.0,13.000732421875,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(49.945656, 37.04348)"
5,trig2,319,10.3987477065166,8.0,5.0,13.00048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(58.318121, 27.00155)"
6,trig1,193,20.546327072546973,8.0,5.0,13.000732421875,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(49.945656, 37.04348)"
7,trig2,319,12.697330662958429,8.0,5.0,13.00048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(58.318121, 27.00155)"
8,trig1,192,22.815346793349626,8.0,5.0,13.0009765625,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(47.142541, 38.619833)"
9,trig2,236,20.81692080586924,8.0,5.0,13.00048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(55.048837, 31.108212)"
10,trig1,193,20.31104617672773,8.0,5.0,13.00048828125,"(50.44883660650715, 39.94261546228355, 23.904076270389453, 12.894241424697906)","(49.945656, 37.04348)"
