# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
7.175353027282864105e+01,3.543160001557851047e+01,7.080273832175616633e+01,3.051296287030480414e+01,8.000000000000000000e+00,6.000000000000000000e+00
4.862221380408612248e+01,2.569054020865875287e+01,1.649332653298668205e+01,1.133907339384275659e+01,1.000000000000000000e+01,7.000000000000000000e+00
8.034619879715161517e+01,3.688317039761352589e+01,4.843336843429302263e+01,3.099100184832492033e+01,1.200000000000000000e+01,4.000000000000000000e+00
1.021161113552186208e+02,4.276803888844410295e+01,8.213270144375967163e+01,3.411994177349434665e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.147209861461824687e+01,6.174590310166662732e+01,3.543820130870341245e+01,2.879331358743713309e+01,7.000000000000000000e+00,4.000000000000000000e+00
3.251771911732539166e+01,2.203381916302293675e+01,5.515198365798606517e+01,2.396180094944492822e+01,7.000000000000000000e+00,4.000000000000000000e+00
5.687620275706925810e+01,3.354366628723712296e+01,7.127769549758176026e+01,4.765947390162638442e+01,9.000000000000000000e+00,6.000000000000000000e+00
3.095912497709288758e+01,1.194434190381353389e+01,6.128782462814336895e+01,4.193322292366083559e+01,7.000000000000000000e+00,6.000000000000000000e+00
6.088799552341119892e+01,3.103964541404410937e+01,7.945972428200148840e+01,2.977180825948427767e+01,8.000000000000000000e+00,5.000000000000000000e+00
8.618188722242454958e+01,3.405804633625680111e+01,9.770859994478564658e+01,3.295960405508962054e+01,1.000000000000000000e+01,9.000000000000000000e+00
6.197668666106897462e+01,3.762819860355906343e+01,6.635455094245692464e+01,4.789911136077185461e+01,9.000000000000000000e+00,8.000000000000000000e+00
5.571512612455703817e+01,3.146687099275094823e+01,5.006034679058796399e+01,1.803507246668977615e+01,7.000000000000000000e+00,6.000000000000000000e+00
6.717132845072728742e+01,4.289847954310319977e+01,1.955194251860390153e+01,1.063556533194917542e+01,8.000000000000000000e+00,4.000000000000000000e+00
4.729105580497176220e+01,1.857141515950558031e+01,5.622684243985733588e+01,3.552875524736699475e+01,8.000000000000000000e+00,4.000000000000000000e+00
3.328573464445052110e+01,1.684183638566384289e+01,3.106672522943198800e+01,1.695917116701197713e+01,9.000000000000000000e+00,6.000000000000000000e+00
8.591976440688262073e+01,3.555285269725591490e+01,5.086221788358492546e+01,3.029614125033850058e+01,7.000000000000000000e+00,5.000000000000000000e+00
