,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.52987856679048,11.0,10.0,12.999755859375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(34.672041122830336, 12.887162902731193)"
1,trig2,260,10.078419081820186,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(17.88260508672785, 14.424680620393737)"
2,trig1,89,11.514126763349841,11.0,10.0,12.999755859375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(34.672041122830336, 12.887162902731193)"
3,trig2,260,10.078440063988392,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(17.88260508672785, 14.424680620393737)"
4,trig1,89,11.514126730723802,11.0,10.0,12.999755859375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(34.672041122830336, 12.887162902731193)"
5,trig2,260,10.078440064031852,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(17.88260508672785, 14.424680620393737)"
6,trig1,89,11.514126730723733,11.0,10.0,12.999755859375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(34.672041122830336, 12.887162902731193)"
7,trig2,260,10.078440064031852,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(17.88260508672785, 14.424680620393737)"
8,trig1,89,11.514126730723733,11.0,10.0,12.999755859375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(34.672041122830336, 12.887162902731193)"
9,trig2,260,10.078440064031852,11.0,10.0,12.800537109375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(17.88260508672785, 14.424680620393737)"
10,trig1,89,11.514126730723733,11.0,10.0,12.999755859375,"(34.5503883783137, 12.74468787817068, 17.969679563446793, 14.34382465103392)","(34.672041122830336, 12.887162902731193)"
